order_id,customer_id,order_date,net_sales,margin_pct,is_profitable,profit_probability,profit_predicted,model_name
2908,276,2024-01-16,158.18,0.5330635984321659,1,0.9945239370761151,1,gradient_boosting
3739,276,2024-04-02,298.56,0.5367765273311896,1,0.9973292936632812,1,gradient_boosting
4861,276,2024-07-02,127.64,0.5556251958633657,1,0.9859214103166324,1,gradient_boosting
5041,276,2024-07-19,22.22,0.3595859585958596,1,0.9954726214602145,1,gradient_boosting
5902,276,2024-09-27,81.57000000000001,0.3571165869805075,1,0.7454806964896139,1,gradient_boosting
5930,276,2024-09-29,102.74,0.47148140938290833,1,0.994213998932177,1,gradient_boosting
6727,276,2024-11-20,147.39,0.3708528394056585,1,0.9665598099370725,1,gradient_boosting
7359,276,2024-12-21,63.49,0.4093558040636321,1,0.9538375946316124,1,gradient_boosting
7756,276,2025-01-09,105.5,0.3955450236966825,1,0.9964269020717764,1,gradient_boosting
7914,276,2025-01-17,48.18,0.5078870900788709,1,0.9943838593216613,1,gradient_boosting
8640,276,2025-03-20,174.89999999999998,0.4643224699828474,1,0.9977104960759645,1,gradient_boosting
9522,276,2025-06-10,70.66,0.36838380979337687,1,0.997851208486502,1,gradient_boosting
10920,276,2025-09-30,38.45,0.37009102730819243,1,0.9974010276929945,1,gradient_boosting
11368,276,2025-11-02,62.48,0.4809539052496799,1,0.9968898916657155,1,gradient_boosting
11427,276,2025-11-06,122.25,0.40498977505112466,1,0.9979093367589659,1,gradient_boosting
532,277,2023-08-20,123.25,0.3889655172413793,1,0.9730206402808629,1,gradient_boosting
1668,277,2023-11-18,93.87,0.39810376051986796,1,0.9974133279611623,1,gradient_boosting
1986,277,2023-12-01,17.04,0.5246478873239436,1,0.975962244963738,1,gradient_boosting
2708,277,2024-01-05,139.12,0.3957015526164462,1,0.9962803773638722,1,gradient_boosting
3653,277,2024-03-27,71.12,0.3468785151856018,1,0.995298707529908,1,gradient_boosting
3811,277,2024-04-07,131.41,0.3746290236663877,1,0.9971665595140822,1,gradient_boosting
3909,277,2024-04-16,49.06,0.3454953118630249,1,0.3585682874050183,0,gradient_boosting
4888,277,2024-07-05,194.81,0.4134798008315795,1,0.9974282791912836,1,gradient_boosting
4953,277,2024-07-10,86.72,0.4511070110701107,1,0.9976234233987987,1,gradient_boosting
5264,277,2024-08-08,124.12,0.4773606187560425,1,0.9964947016866795,1,gradient_boosting
5440,277,2024-08-24,69.06,0.421372719374457,1,0.9975315910592415,1,gradient_boosting
5526,277,2024-08-31,45.46,0.40717113946326444,1,0.9962176119462551,1,gradient_boosting
5825,277,2024-09-22,47.31,0.4459945043331219,1,0.9585231741503962,1,gradient_boosting
6291,277,2024-10-24,40.76,0.5139842983316978,1,0.9965743658716794,1,gradient_boosting
6357,277,2024-10-29,107.75999999999999,0.4102635486265776,1,0.9974438653129295,1,gradient_boosting
6434,277,2024-11-02,109.03,0.3449509309364395,1,0.9788900155746398,1,gradient_boosting
7599,277,2025-01-01,60.290000000000006,0.5513352131365069,1,0.9926955301334274,1,gradient_boosting
8960,277,2025-04-20,286.61,0.4266773664561599,1,0.9975451478749263,1,gradient_boosting
9726,277,2025-06-25,14.17,0.489061397318278,1,0.9642936552116825,1,gradient_boosting
11164,277,2025-10-19,47.61,0.38836378911993286,1,0.997511320814713,1,gradient_boosting
11679,277,2025-11-17,86.71000000000001,0.513089609041633,1,0.997428199322234,1,gradient_boosting
12277,277,2025-12-11,17.65,0.368271954674221,1,0.6459365884709818,1,gradient_boosting
89,278,2023-07-11,53.62,0.41663558373741144,1,0.5086282240963421,1,gradient_boosting
248,278,2023-07-25,48.47,0.3358778625954198,1,0.8468144592363356,1,gradient_boosting
695,278,2023-09-03,166.41,0.43753380205516496,1,0.9973640551496779,1,gradient_boosting
1285,278,2023-10-20,72.55,0.3973811164713991,1,0.9934906102543668,1,gradient_boosting
1316,278,2023-10-22,190.43,0.5090584466733182,1,0.9975334391018199,1,gradient_boosting
2131,278,2023-12-08,48.82,0.40045063498566164,1,0.9976460152102313,1,gradient_boosting
2982,278,2024-01-22,118.39,0.5263958104569643,1,0.9966284847212253,1,gradient_boosting
3551,278,2024-03-16,35.07,0.49757627601938986,1,0.9971006269096627,1,gradient_boosting
4767,278,2024-06-26,39.78,0.3969331322272499,1,0.9977074027290167,1,gradient_boosting
5318,278,2024-08-12,116.63,0.4208179713624282,1,0.9977927088113743,1,gradient_boosting
5862,278,2024-09-24,44.230000000000004,0.31652724395206877,1,0.657726245621848,1,gradient_boosting
6036,278,2024-10-07,27.87,0.44564047362755654,1,0.9894247457726026,1,gradient_boosting
6773,278,2024-11-23,47.61,0.4450745641671917,1,0.9579498602127327,1,gradient_boosting
7236,278,2024-12-17,128.4,0.5109034267912772,1,0.9532026762629255,1,gradient_boosting
7240,278,2024-12-17,86.65,0.4999422965954992,1,0.9933206349231104,1,gradient_boosting
9080,278,2025-05-02,38.44,0.3834547346514048,1,0.9815654502288068,1,gradient_boosting
9578,278,2025-06-14,41.88,0.518624641833811,1,0.995345001417407,1,gradient_boosting
9725,278,2025-06-25,179.61,0.44685707922721457,1,0.9973451132057732,1,gradient_boosting
9742,278,2025-06-26,13.09,0.4415584415584416,1,0.9729118724031076,1,gradient_boosting
13458,278,2026-02-27,52.010000000000005,0.5199000192270716,1,0.997797224866927,1,gradient_boosting
14524,278,2026-05-23,56.24,0.4653271692745377,1,0.9925834717326244,1,gradient_boosting
55,279,2023-07-07,84.97999999999999,0.5513061896916922,1,0.9974606370072387,1,gradient_boosting
196,279,2023-07-20,85.15,0.14210217263652383,0,0.2802232862443216,0,gradient_boosting
285,279,2023-07-29,77.52,0.26328689370485037,0,0.2686153068976347,0,gradient_boosting
305,279,2023-07-31,29.66,0.25185434929197575,0,0.590816945567988,1,gradient_boosting
1108,279,2023-10-05,127.5,0.44211764705882356,1,0.9252595426465925,1,gradient_boosting
1835,279,2023-11-25,167.48,0.4410078815380941,1,0.997610677259452,1,gradient_boosting
1843,279,2023-11-25,176.51999999999998,0.5410718332200317,1,0.9974006714724775,1,gradient_boosting
1901,279,2023-11-28,77.75,0.5067524115755627,1,0.9976460152102313,1,gradient_boosting
2878,279,2024-01-14,75.22999999999999,0.4605875315698525,1,0.7659384955516624,1,gradient_boosting
3368,279,2024-02-27,17.04,0.5246478873239436,1,0.9773466523520465,1,gradient_boosting
4181,279,2024-05-09,98.38,0.4664565968692824,1,0.9973454780981338,1,gradient_boosting
4499,279,2024-06-05,341.43,0.5143660486776206,1,0.9961244418583459,1,gradient_boosting
6118,279,2024-10-12,39.989999999999995,0.5328832208052013,1,0.9952368846224093,1,gradient_boosting
6294,279,2024-10-24,108.08,0.3486306439674316,1,0.9975315910592415,1,gradient_boosting
6324,279,2024-10-26,43.2,0.18750000000000003,0,0.18163564681567038,0,gradient_boosting
7876,279,2025-01-14,33.55,0.4357675111773473,1,0.9960617369800656,1,gradient_boosting
8298,279,2025-02-20,88.83000000000001,0.4837329730946752,1,0.9971485461250901,1,gradient_boosting
8778,279,2025-04-03,271.46999999999997,0.39252956127748917,1,0.9970731101013913,1,gradient_boosting
9593,279,2025-06-15,154.91,0.3133432315538054,1,0.7203979075720209,1,gradient_boosting
12119,279,2025-12-05,79.38,0.3468127991937517,1,0.7418803534821974,1,gradient_boosting
13736,279,2026-03-21,195.85,0.4645391881541996,1,0.997829809790899,1,gradient_boosting
14177,279,2026-04-25,66.03999999999999,0.5068140520896427,1,0.9980506483979136,1,gradient_boosting
278,280,2023-07-29,26.19,0.24322260404734633,0,0.45166038423364757,0,gradient_boosting
361,280,2023-08-05,51.66,0.47735191637630664,1,0.954473204581396,1,gradient_boosting
476,280,2023-08-15,34.08,0.5246478873239436,1,0.9763641699989458,1,gradient_boosting
945,280,2023-09-23,17.04,0.5246478873239436,1,0.976723075312175,1,gradient_boosting
1030,280,2023-09-30,42.68,0.5515463917525774,1,0.9976466977651166,1,gradient_boosting
1160,280,2023-10-09,161.41000000000003,0.4463787869400905,1,0.9974621044784845,1,gradient_boosting
2291,280,2023-12-16,92.67,0.540304305600518,1,0.989524456093534,1,gradient_boosting
3224,280,2024-02-14,71.87,0.43175177403645465,1,0.9669975821025294,1,gradient_boosting
3424,280,2024-03-03,64.86,0.467468393462843,1,0.9977074027290167,1,gradient_boosting
3445,280,2024-03-05,20.0,0.564,1,0.9824658949376491,1,gradient_boosting
4193,280,2024-05-10,243.2,0.5364309210526317,1,0.9935938154794437,1,gradient_boosting
5710,280,2024-09-14,182.64,0.4840670170827858,1,0.9977104960759645,1,gradient_boosting
5779,280,2024-09-19,31.380000000000003,-0.07552581261950278,0,0.012242900442178893,0,gradient_boosting
5801,280,2024-09-20,24.31,0.4792266556972439,1,0.9815654502288068,1,gradient_boosting
5946,280,2024-09-30,222.22,0.4680946809468095,1,0.9968495747625453,1,gradient_boosting
6102,280,2024-10-12,204.26999999999998,0.48768786410143444,1,0.9724250794587559,1,gradient_boosting
7313,280,2024-12-20,82.71000000000001,0.45157780195865066,1,0.9975877471204475,1,gradient_boosting
7414,280,2024-12-24,229.73,0.5183911548339355,1,0.9967152588615111,1,gradient_boosting
7587,280,2024-12-31,28.77,0.5366701425095586,1,0.9947409964689787,1,gradient_boosting
8478,280,2025-03-07,53.36,0.5416041979010494,1,0.9792773348555011,1,gradient_boosting
9078,280,2025-05-02,158.45,0.3749447775323446,1,0.997665808383552,1,gradient_boosting
9165,280,2025-05-10,103.83,0.3904459212173745,1,0.997829809790899,1,gradient_boosting
9992,280,2025-07-18,44.31,0.5174904084856691,1,0.9961833827105845,1,gradient_boosting
11661,280,2025-11-16,39.11,0.4029659933520839,1,0.996170794744418,1,gradient_boosting
12699,280,2025-12-29,47.629999999999995,0.4060466092798657,1,0.9609739564666794,1,gradient_boosting
123,281,2023-07-14,109.2,0.5874542124542124,1,0.9955353880517994,1,gradient_boosting
367,281,2023-08-06,107.64999999999999,0.5209475150952161,1,0.9966999127708205,1,gradient_boosting
527,281,2023-08-19,62.419999999999995,0.4642742710669657,1,0.9975105987328167,1,gradient_boosting
635,281,2023-08-29,34.45,0.42902757619738746,1,0.9941525211862845,1,gradient_boosting
1404,281,2023-10-30,34.489999999999995,0.4801391707741375,1,0.9950667266321082,1,gradient_boosting
1528,281,2023-11-09,185.86,0.5177014957494889,1,0.9964675611811568,1,gradient_boosting
1598,281,2023-11-13,53.5,0.4904672897196262,1,0.997610677259452,1,gradient_boosting
2053,281,2023-12-04,216.9,0.46159520516367,1,0.9966788056928998,1,gradient_boosting
2251,281,2023-12-14,145.93,0.4559720413897073,1,0.9976234233987987,1,gradient_boosting
2374,281,2023-12-19,92.39,0.4298084208247646,1,0.9976234233987987,1,gradient_boosting
2609,281,2023-12-31,47.769999999999996,0.45760937827088133,1,0.9975315910592415,1,gradient_boosting
4296,281,2024-05-18,24.31,0.4792266556972439,1,0.9796440611801185,1,gradient_boosting
4327,281,2024-05-22,54.71,0.4304514713946262,1,0.9975877471204475,1,gradient_boosting
5171,281,2024-08-01,73.36,0.40989640130861504,1,0.9973454780981338,1,gradient_boosting
5945,281,2024-09-30,72.55,0.5070985527222606,1,0.9979198067742194,1,gradient_boosting
6980,281,2024-12-04,121.0,0.4230578512396694,1,0.9973390485328304,1,gradient_boosting
7247,281,2024-12-17,90.72,0.5483906525573193,1,0.99767749514742,1,gradient_boosting
7978,281,2025-01-23,152.85000000000002,0.37906444226365715,1,0.9976933822488516,1,gradient_boosting
9239,281,2025-05-18,79.15,0.2630448515476943,0,0.9669580738355266,1,gradient_boosting
9503,281,2025-06-09,120.65,0.4321591380024865,1,0.9975481796998739,1,gradient_boosting
9812,281,2025-07-02,77.27,0.4658987964281093,1,0.997428199322234,1,gradient_boosting
9981,281,2025-07-17,91.35,0.42802408319649704,1,0.997797224866927,1,gradient_boosting
10454,281,2025-08-25,88.34,0.4118179760018112,1,0.9978791958293082,1,gradient_boosting
10679,281,2025-09-13,54.76,0.41015339663988315,1,0.9914674693285448,1,gradient_boosting
11245,281,2025-10-26,43.980000000000004,0.5109140518417462,1,0.9962700956941869,1,gradient_boosting
12203,281,2025-12-08,76.92,0.5655226209048362,1,0.9975759431345363,1,gradient_boosting
942,282,2023-09-23,57.36,0.43253138075313813,1,0.9870473843411737,1,gradient_boosting
3817,282,2024-04-07,113.64999999999999,0.4182138143422789,1,0.6903343234671315,1,gradient_boosting
4438,282,2024-06-01,34.09,0.5714285714285714,1,0.9946558477123822,1,gradient_boosting
4477,282,2024-06-03,64.71000000000001,0.5716272600834492,1,0.9973229072411691,1,gradient_boosting
5293,282,2024-08-10,67.3,0.45973254086181276,1,0.9976633302546803,1,gradient_boosting
6572,282,2024-11-10,24.31,0.4792266556972439,1,0.9804795918355803,1,gradient_boosting
7061,282,2024-12-08,136.47,0.5694291785740456,1,0.997610677259452,1,gradient_boosting
7494,282,2024-12-28,166.49,0.3157546999819809,1,0.9756499130200162,1,gradient_boosting
7496,282,2024-12-28,31.09,0.3583145706014796,1,0.7015346589229157,1,gradient_boosting
8105,282,2025-02-04,54.14,0.35205024011821207,1,0.8211499619811657,1,gradient_boosting
8583,282,2025-03-15,61.16,0.5052321778940484,1,0.9824658949376491,1,gradient_boosting
10198,282,2025-08-03,47.93,0.5347381598163989,1,0.995345001417407,1,gradient_boosting
12019,282,2025-11-29,15.21,0.3984220907297831,1,0.9894247457726026,1,gradient_boosting
13931,282,2026-04-06,93.39,0.49855444908448443,1,0.9975097695647023,1,gradient_boosting
534,283,2023-08-20,100.72999999999999,0.4740395115655713,1,0.9976430840091436,1,gradient_boosting
883,283,2023-09-19,101.16,0.4327797548438118,1,0.9970436584130448,1,gradient_boosting
1966,283,2023-11-30,94.66999999999999,0.399809865849794,1,0.9044716581135532,1,gradient_boosting
2008,283,2023-12-02,72.93,0.47922665569724404,1,0.9871031668068205,1,gradient_boosting
2240,283,2023-12-14,6.83,0.15519765739385072,0,0.6438551951207886,1,gradient_boosting
2613,283,2023-12-31,120.11,0.4982099741903254,1,0.9976995741363739,1,gradient_boosting
2632,283,2024-01-01,40.82,0.3775110240078393,1,0.9925783903481671,1,gradient_boosting
3211,283,2024-02-14,149.44,0.5045503211991436,1,0.9976633302546803,1,gradient_boosting
3482,283,2024-03-10,40.260000000000005,0.4985096870342772,1,0.9955754111111776,1,gradient_boosting
4487,283,2024-06-04,65.03,0.5891127172074427,1,0.9977074027290167,1,gradient_boosting
5226,283,2024-08-06,105.72,0.4812712826333712,1,0.9977927088113743,1,gradient_boosting
7254,283,2024-12-18,63.97,0.4628732218227294,1,0.9975877471204475,1,gradient_boosting
7298,283,2024-12-20,70.34,0.23102075632641458,0,0.22107571943659052,0,gradient_boosting
8134,283,2025-02-06,89.2,0.4964125560538117,1,0.9975877471204475,1,gradient_boosting
9713,283,2025-06-24,124.24,0.4575820991629105,1,0.9972593139077056,1,gradient_boosting
10918,283,2025-09-30,42.989999999999995,0.44870900209351017,1,0.9975877471204475,1,gradient_boosting
11452,283,2025-11-07,61.0,0.5301639344262296,1,0.9950470084724242,1,gradient_boosting
11573,283,2025-11-12,130.22,0.4088465673475657,1,0.9977104960759645,1,gradient_boosting
13362,283,2026-02-20,102.53999999999999,0.46411156621806127,1,0.997619325602957,1,gradient_boosting
13737,283,2026-03-21,75.37,0.35677325195701204,1,0.9975759431345363,1,gradient_boosting
40,284,2023-07-05,190.41,0.3590672758783678,1,0.9974606370072387,1,gradient_boosting
877,284,2023-09-18,73.71,0.4065934065934066,1,0.9969820175650339,1,gradient_boosting
1172,284,2023-10-10,146.87,0.37488935793558925,1,0.9976460152102313,1,gradient_boosting
1306,284,2023-10-22,67.25,0.28431226765799256,0,0.048160522079667874,0,gradient_boosting
1372,284,2023-10-27,84.45,0.4369449378330373,1,0.9975550536923358,1,gradient_boosting
3452,284,2024-03-06,41.349999999999994,0.49794437726723095,1,0.9952079060111138,1,gradient_boosting
3531,284,2024-03-14,49.849999999999994,0.46780341023069216,1,0.9975165385166012,1,gradient_boosting
3584,284,2024-03-20,12.44,0.35209003215434076,1,0.9699659508146153,1,gradient_boosting
3755,284,2024-04-04,92.27000000000001,0.32740869188251875,1,0.9666220890816029,1,gradient_boosting
3872,284,2024-04-13,74.53,0.3146384006440359,1,0.9291070911036968,1,gradient_boosting
4047,284,2024-04-28,68.57,0.34563220067084727,1,0.995345001417407,1,gradient_boosting
4206,284,2024-05-11,8.52,0.04929577464788732,0,0.012977392973136881,0,gradient_boosting
4278,284,2024-05-17,78.34,0.5071483278018891,1,0.9640753580250422,1,gradient_boosting
4389,284,2024-05-28,201.57,0.4916406211241752,1,0.9977104960759645,1,gradient_boosting
5670,284,2024-09-09,98.71,0.4926552527606119,1,0.9969532065056437,1,gradient_boosting
8642,284,2025-03-20,79.32,0.394856278366112,1,0.9974135569589196,1,gradient_boosting
9207,284,2025-05-15,32.72,0.5684596577017116,1,0.995345001417407,1,gradient_boosting
9962,284,2025-07-15,55.03,0.5842267853897873,1,0.995345001417407,1,gradient_boosting
10622,284,2025-09-08,261.4,0.45260137719969395,1,0.9964716248730207,1,gradient_boosting
12006,284,2025-11-29,154.32999999999998,0.4584980237154151,1,0.9979093367589659,1,gradient_boosting
12463,284,2025-12-18,53.58,0.42646509891750656,1,0.997797224866927,1,gradient_boosting
13414,284,2026-02-24,86.89,0.5168603982046265,1,0.9975759431345363,1,gradient_boosting
681,285,2023-09-02,190.17000000000002,0.4389230688331493,1,0.9975355334895689,1,gradient_boosting
1707,285,2023-11-20,110.47999999999999,0.5033490224475019,1,0.9630428267999477,1,gradient_boosting
2007,285,2023-12-02,172.34,0.4455146802831612,1,0.9978916042616599,1,gradient_boosting
3748,285,2024-04-03,15.66,0.31545338441890164,1,0.9624976313070395,1,gradient_boosting
4286,285,2024-05-18,54.41,0.5322551001654108,1,0.9972671374151353,1,gradient_boosting
6117,285,2024-10-12,164.05,0.37695824443767145,1,0.9976794624029952,1,gradient_boosting
6654,285,2024-11-16,37.15,0.27779273216689104,0,0.8799992551689395,1,gradient_boosting
7395,285,2024-12-23,34.0,0.32117647058823534,1,0.9871031668068205,1,gradient_boosting
7524,285,2024-12-29,268.78999999999996,0.4162357230551732,1,0.9726292701239255,1,gradient_boosting
8493,285,2025-03-08,64.78,0.3602963877740043,1,0.6769725695380229,1,gradient_boosting
8636,285,2025-03-19,86.35,0.39061957151129134,1,0.9975315910592415,1,gradient_boosting
10119,285,2025-07-28,138.05,0.47700108656283946,1,0.9939990708736656,1,gradient_boosting
11462,285,2025-11-07,58.16,0.5435006877579093,1,0.9972836974899135,1,gradient_boosting
11865,285,2025-11-24,57.9,0.5554404145077719,1,0.9972836974899135,1,gradient_boosting
12805,285,2026-01-03,56.620000000000005,0.445249028611798,1,0.9922237726618272,1,gradient_boosting
533,286,2023-08-20,64.63,0.3428748259322296,1,0.450065415114913,0,gradient_boosting
622,286,2023-08-28,81.63,0.2508881538650006,0,0.2802232862443216,0,gradient_boosting
1514,286,2023-11-08,77.02,0.5190859517008569,1,0.9947549349022748,1,gradient_boosting
1842,286,2023-11-25,74.71,0.4841386695221524,1,0.9695404778729171,1,gradient_boosting
1851,286,2023-11-26,17.19,0.39848749272833045,1,0.9804795918355803,1,gradient_boosting
2168,286,2023-12-09,95.89999999999999,0.48373305526590205,1,0.9968656164783679,1,gradient_boosting
